===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    6   150.00    6493.0000    6495.2900       55   6.690582E+00  -2.392478E+03  -3.575889E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   5.999238E+00  -2.142089E+03  -3.570601E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   5.351974E+00  -2.167675E+03  -4.050236E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   4.761316E+00  -2.147751E+03  -4.510834E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   0.000000E+00  -2.012594E+03  -9.999000E+03   -9999.0000
   11   150.00    6643.0000    6645.2900       55   0.000000E+00  -1.759221E+03  -9.999000E+03   -9999.0000
===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.061308E+00  -1.765893E+03  -3.489005E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.260399E+00  -2.020587E+03  -3.841129E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.689527E+00  -2.195165E+03  -3.858255E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.091684E+00  -2.246971E+03  -3.168459E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   7.622203E+00  -2.406591E+03  -3.157343E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.695404E+00  -2.392610E+03  -3.109142E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   7.337998E+00  -2.142192E+03  -2.919314E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   7.723158E+00  -2.167774E+03  -2.806849E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   6.412090E+00  -2.147844E+03  -3.349678E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   5.872618E+00  -2.012681E+03  -3.427230E+02   -9999.0000
   11   150.00    6643.0000    6645.2900       55   4.927483E+00  -1.759294E+03  -3.570371E+02   -9999.0000
===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6314.1000    6316.3500       54   5.061308E+00  -1.168535E+03  -2.308762E+02   -9999.0000
    2   150.00    6350.0000    6352.3300       56   5.260399E+00  -1.835226E+03  -3.488757E+02   -9999.0000
    3   150.00    6370.0000    6372.2900       55   5.689527E+00  -2.039258E+03  -3.584231E+02   -9999.0000
    4   150.00    6439.1000    6441.3500       54   7.091684E+00  -2.214902E+03  -3.123238E+02   -9999.0000
    5   150.00    6538.1000    6540.3100       53   7.622203E+00  -2.356781E+03  -3.091994E+02   -9999.0000
    6   150.00    6578.1000    6580.2700       52   7.695404E+00  -2.151675E+03  -2.796052E+02   -9999.0000
    7   150.00    6606.0000    6608.2500       54   7.337998E+00  -2.037844E+03  -2.777112E+02   -9999.0000
    8   150.00    6627.1000    6629.3500       54   7.723158E+00  -1.887551E+03  -2.444014E+02   -9999.0000
    9   150.00    6651.0000    6653.2900       55   6.412090E+00  -1.706286E+03  -2.661046E+02   -9999.0000
===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6314.1000    6316.3500       54   5.061308E+00  -1.168535E+03  -2.308762E+02   -9999.0000
    2   150.00    6350.0000    6352.3300       56   5.260399E+00  -1.835226E+03  -3.488757E+02   -9999.0000
    3   150.00    6370.0000    6372.2900       55   5.689527E+00  -2.039258E+03  -3.584231E+02   -9999.0000
    4   150.00    6439.1000    6441.3500       54   7.091684E+00  -2.214902E+03  -3.123238E+02   -9999.0000
    5   150.00    6538.1000    6540.3100       53   7.622203E+00  -2.356781E+03  -3.091994E+02   -9999.0000
    6   150.00    6578.1000    6580.2700       52   7.695404E+00  -2.151675E+03  -2.796052E+02   -9999.0000
    7   150.00    6606.0000    6608.2500       54   7.337998E+00  -2.037844E+03  -2.777112E+02   -9999.0000
    8   150.00    6627.1000    6629.3500       54   7.723158E+00  -1.887551E+03  -2.444014E+02   -9999.0000
    9   150.00    6651.0000    6653.2900       55   6.412090E+00  -1.706286E+03  -2.661046E+02   -9999.0000
===== get_costpred call =        2
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6314.1000    6316.3500       54   5.027670E+00  -7.626335E+02  -1.516873E+02   -9999.0000
    2   150.00    6350.0000    6352.3300       56   5.224758E+00  -1.624323E+03  -3.108897E+02   -9999.0000
    3   150.00    6370.0000    6372.2900       55   5.649077E+00  -1.879105E+03  -3.326393E+02   -9999.0000
    4   150.00    6439.1000    6441.3500       54   7.047397E+00  -2.132289E+03  -3.025641E+02   -9999.0000
    5   150.00    6538.1000    6540.3100       53   7.571367E+00  -2.205187E+03  -2.912535E+02   -9999.0000
    6   150.00    6578.1000    6580.2700       52   7.652157E+00  -2.017278E+03  -2.636221E+02   -9999.0000
    7   150.00    6606.0000    6608.2500       54   7.294360E+00  -1.913077E+03  -2.622680E+02   -9999.0000
    8   150.00    6627.1000    6629.3500       54   7.672098E+00  -1.766579E+03  -2.302603E+02   -9999.0000
    9   150.00    6651.0000    6653.2900       55   6.371896E+00  -1.603244E+03  -2.516118E+02   -9999.0000
===== get_costpred call =        3
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6314.1000    6316.3500       54   5.058001E+00  -1.190629E+03  -2.353952E+02   -9999.0000
    2   150.00    6350.0000    6352.3300       56   5.256797E+00  -1.839291E+03  -3.498882E+02   -9999.0000
    3   150.00    6370.0000    6372.2900       55   5.685390E+00  -2.039233E+03  -3.586795E+02   -9999.0000
    4   150.00    6439.1000    6441.3500       54   7.087114E+00  -2.208372E+03  -3.116038E+02   -9999.0000
    5   150.00    6538.1000    6540.3100       53   7.616923E+00  -2.345671E+03  -3.079552E+02   -9999.0000
    6   150.00    6578.1000    6580.2700       52   7.690936E+00  -2.141888E+03  -2.784951E+02   -9999.0000
    7   150.00    6606.0000    6608.2500       54   7.333508E+00  -2.028980E+03  -2.766724E+02   -9999.0000
    8   150.00    6627.1000    6629.3500       54   7.717910E+00  -1.879189E+03  -2.434842E+02   -9999.0000
    9   150.00    6651.0000    6653.2900       55   6.407938E+00  -1.699269E+03  -2.651819E+02   -9999.0000
===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   4.308494E+00  -1.765893E+03  -4.098632E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.132911E+00  -2.020587E+03  -3.936532E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.283347E+00  -2.195165E+03  -4.154875E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   6.974813E+00  -2.246971E+03  -3.221550E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   8.588311E+00  -2.406591E+03  -2.802171E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   6.690626E+00  -2.392610E+03  -3.576063E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   5.999277E+00  -2.142192E+03  -3.570751E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   5.352009E+00  -2.167774E+03  -4.050393E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   4.761348E+00  -2.147844E+03  -4.511000E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   0.000000E+00  -2.012681E+03  -9.999000E+03   -9999.0000
   11   150.00    6643.0000    6645.2900       55   0.000000E+00  -1.759294E+03  -9.999000E+03   -9999.0000
===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6314.1000    6316.3500       54   4.308494E+00  -1.168535E+03  -2.712167E+02   -9999.0000
    2   150.00    6350.0000    6352.3300       56   5.132911E+00  -1.835226E+03  -3.575409E+02   -9999.0000
    3   150.00    6370.0000    6372.2900       55   5.283347E+00  -2.039258E+03  -3.859785E+02   -9999.0000
    4   150.00    6439.1000    6441.3500       54   6.974813E+00  -2.214902E+03  -3.175572E+02   -9999.0000
    5   150.00    6538.1000    6540.3100       53   8.588311E+00  -2.356781E+03  -2.744173E+02   -9999.0000
    6   150.00    6578.1000    6580.2700       52   6.690626E+00  -2.151675E+03  -3.215955E+02   -9999.0000
    7   150.00    6606.0000    6608.2500       54   5.999277E+00  -2.037844E+03  -3.396817E+02   -9999.0000
    8   150.00    6627.1000    6629.3500       54   5.352009E+00  -1.887551E+03  -3.526808E+02   -9999.0000
    9   150.00    6651.0000    6653.2900       55   4.761348E+00  -1.706286E+03  -3.583621E+02   -9999.0000
===== get_costpred call =        2
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6314.1000    6316.3500       54   4.281283E+00  -7.626335E+02  -1.781320E+02   -9999.0000
    2   150.00    6350.0000    6352.3300       56   5.098781E+00  -1.624323E+03  -3.185709E+02   -9999.0000
    3   150.00    6370.0000    6372.2900       55   5.247414E+00  -1.879105E+03  -3.581011E+02   -9999.0000
    4   150.00    6439.1000    6441.3500       54   6.930413E+00  -2.132289E+03  -3.076713E+02   -9999.0000
    5   150.00    6538.1000    6540.3100       53   8.524653E+00  -2.205187E+03  -2.586835E+02   -9999.0000
    6   150.00    6578.1000    6580.2700       52   6.648109E+00  -2.017278E+03  -3.034363E+02   -9999.0000
    7   150.00    6606.0000    6608.2500       54   5.961689E+00  -1.913077E+03  -3.208951E+02   -9999.0000
    8   150.00    6627.1000    6629.3500       54   5.317828E+00  -1.766579E+03  -3.321994E+02   -9999.0000
    9   150.00    6651.0000    6653.2900       55   4.730840E+00  -1.603244E+03  -3.388921E+02   -9999.0000
===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6314.1000    6316.3500       54   4.308494E+00  -1.168535E+03  -2.712167E+02   -9999.0000
    2   150.00    6350.0000    6352.3300       56   5.132911E+00  -1.835226E+03  -3.575409E+02   -9999.0000
    3   150.00    6370.0000    6372.2900       55   5.283347E+00  -2.039258E+03  -3.859785E+02   -9999.0000
    4   150.00    6439.1000    6441.3500       54   6.974813E+00  -2.214902E+03  -3.175572E+02   -9999.0000
    5   150.00    6538.1000    6540.3100       53   8.588311E+00  -2.356781E+03  -2.744173E+02   -9999.0000
    6   150.00    6578.1000    6580.2700       52   6.690626E+00  -2.151675E+03  -3.215955E+02   -9999.0000
    7   150.00    6606.0000    6608.2500       54   5.999277E+00  -2.037844E+03  -3.396817E+02   -9999.0000
    8   150.00    6627.1000    6629.3500       54   5.352009E+00  -1.887551E+03  -3.526808E+02   -9999.0000
    9   150.00    6651.0000    6653.2900       55   4.761348E+00  -1.706286E+03  -3.583621E+02   -9999.0000
===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6314.1000    6316.3500       54   0.000000E+00  -1.168535E+03  -9.999000E+03   -9999.0000
    2   150.00    6350.0000    6352.3300       56   0.000000E+00  -1.835226E+03  -9.999000E+03   -9999.0000
    3   150.00    6370.0000    6372.2900       55   0.000000E+00  -2.039258E+03  -9.999000E+03   -9999.0000
    4   150.00    6439.1000    6441.3500       54   0.000000E+00  -2.214902E+03  -9.999000E+03   -9999.0000
    5   150.00    6538.1000    6540.3100       53   0.000000E+00  -2.356781E+03  -9.999000E+03   -9999.0000
    6   150.00    6578.1000    6580.2700       52   0.000000E+00  -2.151675E+03  -9.999000E+03   -9999.0000
    7   150.00    6606.0000    6608.2500       54   0.000000E+00  -2.037844E+03  -9.999000E+03   -9999.0000
    8   150.00    6627.1000    6629.3500       54   0.000000E+00  -1.887551E+03  -9.999000E+03   -9999.0000
    9   150.00    6651.0000    6653.2900       55   0.000000E+00  -1.706286E+03  -9.999000E+03   -9999.0000
===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    2   150.00    4890.0000    4892.3300        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    3   150.00    4910.0000    4912.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    4   150.00    4979.1000    4981.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    5   150.00    5078.1000    5080.3100        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    6   150.00    5118.1000    5120.2700        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    7   150.00    5146.0000    5148.2500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    8   150.00    5167.1000    5169.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    9   150.00    5191.0000    5193.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
===== get_costpred call =        2
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    2   150.00    4890.0000    4892.3300        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    3   150.00    4910.0000    4912.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    4   150.00    4979.1000    4981.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    5   150.00    5078.1000    5080.3100        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    6   150.00    5118.1000    5120.2700        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    7   150.00    5146.0000    5148.2500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    8   150.00    5167.1000    5169.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    9   150.00    5191.0000    5193.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
===== get_costpred call =        3
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    2   150.00    4890.0000    4892.3300        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    3   150.00    4910.0000    4912.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    4   150.00    4979.1000    4981.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    5   150.00    5078.1000    5080.3100        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    6   150.00    5118.1000    5120.2700        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    7   150.00    5146.0000    5148.2500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    8   150.00    5167.1000    5169.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    9   150.00    5191.0000    5193.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
===== get_costpred call =        4
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    2   150.00    4890.0000    4892.3300        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    3   150.00    4910.0000    4912.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    4   150.00    4979.1000    4981.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    5   150.00    5078.1000    5080.3100        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    6   150.00    5118.1000    5120.2700        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    7   150.00    5146.0000    5148.2500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    8   150.00    5167.1000    5169.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    9   150.00    5191.0000    5193.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
===== get_costpred call =        5
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    2   150.00    4890.0000    4892.3300        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    3   150.00    4910.0000    4912.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    4   150.00    4979.1000    4981.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    5   150.00    5078.1000    5080.3100        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    6   150.00    5118.1000    5120.2700        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    7   150.00    5146.0000    5148.2500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    8   150.00    5167.1000    5169.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    9   150.00    5191.0000    5193.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
===== get_costpred call =        6
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    2   150.00    4890.0000    4892.3300        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    3   150.00    4910.0000    4912.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    4   150.00    4979.1000    4981.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    5   150.00    5078.1000    5080.3100        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    6   150.00    5118.1000    5120.2700        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    7   150.00    5146.0000    5148.2500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    8   150.00    5167.1000    5169.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    9   150.00    5191.0000    5193.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
===== get_costpred call =        7
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    2   150.00    4890.0000    4892.3300        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    3   150.00    4910.0000    4912.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    4   150.00    4979.1000    4981.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    5   150.00    5078.1000    5080.3100        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    6   150.00    5118.1000    5120.2700        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    7   150.00    5146.0000    5148.2500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    8   150.00    5167.1000    5169.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    9   150.00    5191.0000    5193.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
===== get_costpred call =        8
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    2   150.00    4890.0000    4892.3300        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    3   150.00    4910.0000    4912.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    4   150.00    4979.1000    4981.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    5   150.00    5078.1000    5080.3100        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    6   150.00    5118.1000    5120.2700        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    7   150.00    5146.0000    5148.2500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    8   150.00    5167.1000    5169.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    9   150.00    5191.0000    5193.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
===== get_costpred call =        9
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    2   150.00    4890.0000    4892.3300        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    3   150.00    4910.0000    4912.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    4   150.00    4979.1000    4981.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    5   150.00    5078.1000    5080.3100        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    6   150.00    5118.1000    5120.2700        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    7   150.00    5146.0000    5148.2500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    8   150.00    5167.1000    5169.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    9   150.00    5191.0000    5193.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
===== get_costpred call =       10
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    2   150.00    4890.0000    4892.3300        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    3   150.00    4910.0000    4912.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    4   150.00    4979.1000    4981.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    5   150.00    5078.1000    5080.3100        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    6   150.00    5118.1000    5120.2700        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    7   150.00    5146.0000    5148.2500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    8   150.00    5167.1000    5169.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    9   150.00    5191.0000    5193.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    2   150.00    4890.0000    4892.3300        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    3   150.00    4910.0000    4912.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    4   150.00    4979.1000    4981.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    5   150.00    5078.1000    5080.3100        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    6   150.00    5118.1000    5120.2700        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    7   150.00    5146.0000    5148.2500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    8   150.00    5167.1000    5169.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    9   150.00    5191.0000    5193.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
===== get_costpred call =        2
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    2   150.00    4890.0000    4892.3300        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    3   150.00    4910.0000    4912.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    4   150.00    4979.1000    4981.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    5   150.00    5078.1000    5080.3100        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    6   150.00    5118.1000    5120.2700        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    7   150.00    5146.0000    5148.2500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    8   150.00    5167.1000    5169.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    9   150.00    5191.0000    5193.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
===== get_costpred call =        3
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    2   150.00    4890.0000    4892.3300        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    3   150.00    4910.0000    4912.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    4   150.00    4979.1000    4981.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    5   150.00    5078.1000    5080.3100        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    6   150.00    5118.1000    5120.2700        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    7   150.00    5146.0000    5148.2500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    8   150.00    5167.1000    5169.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    9   150.00    5191.0000    5193.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
===== get_costpred call =        4
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    2   150.00    4890.0000    4892.3300        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    3   150.00    4910.0000    4912.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    4   150.00    4979.1000    4981.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    5   150.00    5078.1000    5080.3100        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    6   150.00    5118.1000    5120.2700        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    7   150.00    5146.0000    5148.2500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    8   150.00    5167.1000    5169.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    9   150.00    5191.0000    5193.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
===== get_costpred call =        5
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    2   150.00    4890.0000    4892.3300        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    3   150.00    4910.0000    4912.2900        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    4   150.00    4979.1000    4981.3500        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    5   150.00    5078.1000    5080.3100        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
    6   150.00    5118.1000    5120.2700        0   0.000000E+00   0.000000E+00  -9.999000E+03   -9999.0000
